,path,emotion
396,data/validation/Actor_21/21_02_02_01_dogs-sitting_sad.wav,sad
397,data/validation/Actor_21/21_02_01_02_kids-talking_sad.wav,sad
398,data/validation/Actor_26/26_01_01_01_tell_sad.wav,sad
399,data/validation/Actor_26/26_01_01_01_thought_sad.wav,sad
400,data/validation/Actor_26/26_01_01_01_team_sad.wav,sad
401,data/validation/Actor_26/26_01_01_01_thin_sad.wav,sad
402,data/validation/Actor_26/26_01_01_01_third_sad.wav,sad
403,data/validation/Actor_26/26_01_01_01_thumb_sad.wav,sad
404,data/validation/Actor_10/03-02-04-01-02-01-10_sad.wav,sad
405,data/validation/Actor_10/03-02-04-02-01-02-10_sad.wav,sad
406,data/validation/Actor_10/03-02-04-01-01-01-10_sad.wav,sad
407,data/validation/Actor_10/03-02-04-02-02-02-10_sad.wav,sad
408,data/validation/Actor_10/03-02-04-02-02-01-10_sad.wav,sad
409,data/validation/Actor_10/03-02-04-01-01-02-10_sad.wav,sad
410,data/validation/Actor_10/03-02-04-02-01-01-10_sad.wav,sad
411,data/validation/Actor_10/03-02-04-01-02-02-10_sad.wav,sad
412,data/validation/Actor_17/17_01_02_02_dogs-sitting_sad.wav,sad
413,data/validation/Actor_17/17_01_01_01_kids-talking_sad.wav,sad
414,data/validation/Actor_17/17_01_01_02_dogs-sitting_sad.wav,sad
415,data/validation/Actor_17/17_01_02_01_kids-talking_sad.wav,sad
416,data/validation/Actor_17/17_01_02_02_kids-talking_sad.wav,sad
417,data/validation/Actor_17/17_01_01_01_dogs-sitting_sad.wav,sad
418,data/validation/Actor_17/17_01_01_02_kids-talking_sad.wav,sad
419,data/validation/Actor_17/17_01_02_01_dogs-sitting_sad.wav,sad
420,data/validation/Actor_15/15_01_01_01_dogs-sitting_sad.wav,sad
421,data/validation/Actor_15/15_01_02_02_kids-talking_sad.wav,sad
422,data/validation/Actor_15/15_01_02_01_dogs-sitting_sad.wav,sad
423,data/validation/Actor_15/15_01_01_02_kids-talking_sad.wav,sad
424,data/validation/Actor_15/15_01_01_01_kids-talking_sad.wav,sad
425,data/validation/Actor_15/15_01_02_02_dogs-sitting_sad.wav,sad
426,data/validation/Actor_15/15_01_02_01_kids-talking_sad.wav,sad
427,data/validation/Actor_15/15_01_01_02_dogs-sitting_sad.wav,sad
428,data/validation/Actor_23/23_02_02_02_kids-talking_sad.wav,sad
429,data/validation/Actor_23/23_02_01_01_dogs-sitting_sad.wav,sad
430,data/validation/Actor_23/23_02_01_02_kids-talking_sad.wav,sad
431,data/validation/Actor_23/23_02_02_01_dogs-sitting_sad.wav,sad
432,data/validation/Actor_23/23_02_02_02_dogs-sitting_sad.wav,sad
433,data/validation/Actor_23/23_02_01_01_kids-talking_sad.wav,sad
434,data/validation/Actor_23/23_02_01_02_dogs-sitting_sad.wav,sad
435,data/validation/Actor_23/23_02_02_01_kids-talking_sad.wav,sad
436,data/validation/Actor_25/25_01_01_01_chain_sad.wav,sad
437,data/validation/Actor_25/25_01_01_01_base_sad.wav,sad
438,data/validation/Actor_25/25_01_01_01_dead_sad.wav,sad
439,data/validation/Actor_25/25_01_01_01_cab_sad.wav,sad
440,data/validation/Actor_25/25_01_01_01_chair_sad.wav,sad
441,data/validation/Actor_25/25_01_01_01_mob_sad.wav,sad
442,data/validation/Actor_25/25_01_01_01_dime_sad.wav,sad
443,data/validation/Actor_25/25_01_01_01_mode_sad.wav,sad
444,data/validation/Actor_25/25_01_01_01_chalk_sad.wav,sad
445,data/validation/Actor_25/25_01_01_01_doll_sad.wav,sad
446,data/validation/Actor_25/25_01_01_01_cheek_sad.wav,sad
447,data/validation/Actor_25/25_01_01_01_mood_sad.wav,sad
448,data/validation/Actor_25/25_01_01_01_burn_sad.wav,sad
449,data/validation/Actor_25/25_01_01_01_check_sad.wav,sad
450,data/validation/Actor_25/25_01_01_01_cause_sad.wav,sad
451,data/validation/Actor_25/25_01_01_01_met_sad.wav,sad
452,data/validation/Actor_25/25_01_01_01_bone_sad.wav,sad
453,data/validation/Actor_25/25_01_01_01_dip_sad.wav,sad
454,data/validation/Actor_25/25_01_01_01_dog_sad.wav,sad
455,data/validation/Actor_25/25_01_01_01_boat_sad.wav,sad
456,data/validation/Actor_25/25_01_01_01_dab_sad.wav,sad
457,data/validation/Actor_25/25_01_01_01_beg_sad.wav,sad
458,data/validation/Actor_25/25_01_01_01_fail_sad.wav,sad
459,data/validation/Actor_25/25_01_01_01_back_sad.wav,sad
460,data/validation/Actor_25/25_01_01_01_moon_sad.wav,sad
461,data/validation/Actor_25/25_01_01_01_mill_sad.wav,sad
462,data/validation/Actor_25/25_01_01_01_chat_sad.wav,sad
463,data/validation/Actor_25/25_01_01_01_bite_sad.wav,sad
464,data/validation/Actor_25/25_01_01_01_bean_sad.wav,sad
465,data/validation/Actor_25/25_01_01_01_came_sad.wav,sad
466,data/validation/Actor_25/25_01_01_01_chief_sad.wav,sad
467,data/validation/Actor_25/25_01_01_01_bar_sad.wav,sad
468,data/validation/Actor_25/25_01_01_01_bought_sad.wav,sad
469,data/validation/Actor_25/25_01_01_01_date_sad.wav,sad
470,data/validation/Actor_25/25_01_01_01_calm_sad.wav,sad
471,data/validation/Actor_25/25_01_01_01_bath_sad.wav,sad
472,data/validation/Actor_25/25_01_01_01_fall_sad.wav,sad
473,data/validation/Actor_25/25_01_01_01_death_sad.wav,sad
474,data/validation/Actor_25/25_01_01_01_dodge_sad.wav,sad
475,data/validation/Actor_25/25_01_01_01_book_sad.wav,sad
476,data/validation/Actor_25/25_01_01_01_deep_sad.wav,sad
477,data/validation/Actor_25/25_01_01_01_ditch_sad.wav,sad
478,data/validation/Actor_25/25_01_01_01_cool_sad.wav,sad
479,data/validation/Actor_25/25_01_01_01_door_sad.wav,sad
480,data/validation/Actor_25/25_01_01_01_choice_sad.wav,sad
481,data/validation/Actor_22/22_02_02_01_dogs-sitting_sad.wav,sad
482,data/validation/Actor_22/22_02_01_02_kids-talking_sad.wav,sad
483,data/validation/Actor_22/22_02_01_01_dogs-sitting_sad.wav,sad
484,data/validation/Actor_22/22_02_02_02_kids-talking_sad.wav,sad
485,data/validation/Actor_22/22_02_02_01_kids-talking_sad.wav,sad
486,data/validation/Actor_22/22_02_01_02_dogs-sitting_sad.wav,sad
487,data/validation/Actor_22/22_02_01_01_kids-talking_sad.wav,sad
488,data/validation/Actor_22/22_02_02_02_dogs-sitting_sad.wav,sad
489,data/validation/Actor_14/14_01_01_02_kids-talking_sad.wav,sad
490,data/validation/Actor_14/14_01_02_01_dogs-sitting_sad.wav,sad
491,data/validation/Actor_14/14_01_02_02_kids-talking_sad.wav,sad
492,data/validation/Actor_14/14_01_01_01_dogs-sitting_sad.wav,sad
493,data/validation/Actor_14/14_01_01_02_dogs-sitting_sad.wav,sad
494,data/validation/Actor_14/14_01_02_01_kids-talking_sad.wav,sad
495,data/validation/Actor_14/14_01_02_02_dogs-sitting_sad.wav,sad
496,data/validation/Actor_14/14_01_01_01_kids-talking_sad.wav,sad
497,data/validation/Actor_09/03-02-04-01-02-01-09_sad.wav,sad
498,data/validation/Actor_09/03-02-04-02-01-02-09_sad.wav,sad
499,data/validation/Actor_09/03-02-04-01-01-01-09_sad.wav,sad
500,data/validation/Actor_09/03-02-04-02-02-02-09_sad.wav,sad
501,data/validation/Actor_09/03-02-04-02-02-01-09_sad.wav,sad
502,data/validation/Actor_09/03-02-04-01-01-02-09_sad.wav,sad
503,data/validation/Actor_09/03-02-04-02-01-01-09_sad.wav,sad
504,data/validation/Actor_09/03-02-04-01-02-02-09_sad.wav,sad
505,data/validation/Actor_07/03-02-04-01-01-02-07_sad.wav,sad
506,data/validation/Actor_07/03-02-04-02-02-01-07_sad.wav,sad
507,data/validation/Actor_07/03-02-04-01-02-02-07_sad.wav,sad
508,data/validation/Actor_07/03-02-04-02-01-01-07_sad.wav,sad
509,data/validation/Actor_07/03-02-04-02-01-02-07_sad.wav,sad
510,data/validation/Actor_07/03-02-04-01-02-01-07_sad.wav,sad
511,data/validation/Actor_07/03-02-04-02-02-02-07_sad.wav,sad
512,data/validation/Actor_07/03-02-04-01-01-01-07_sad.wav,sad
513,data/validation/Actor_08/03-02-04-01-01-01-08_sad.wav,sad
514,data/validation/Actor_08/03-02-04-02-02-02-08_sad.wav,sad
515,data/validation/Actor_08/03-02-04-01-02-01-08_sad.wav,sad
516,data/validation/Actor_08/03-02-04-02-01-02-08_sad.wav,sad
517,data/validation/Actor_08/03-02-04-02-01-01-08_sad.wav,sad
518,data/validation/Actor_08/03-02-04-01-02-02-08_sad.wav,sad
519,data/validation/Actor_08/03-02-04-02-02-01-08_sad.wav,sad
520,data/validation/Actor_08/03-02-04-01-01-02-08_sad.wav,sad
521,data/validation/Actor_16/16_01_02_01_kids-talking_fear.wav,fear
522,data/validation/Actor_16/16_01_01_02_kids-talking_fear.wav,fear
523,data/validation/Actor_16/16_01_01_01_dogs-sitting_fear.wav,fear
524,data/validation/Actor_16/16_01_02_02_dogs-sitting_fear.wav,fear
525,data/validation/Actor_16/16_01_01_01_kids-talking_fear.wav,fear
526,data/validation/Actor_16/16_01_02_02_kids-talking_fear.wav,fear
527,data/validation/Actor_16/16_01_02_01_dogs-sitting_fear.wav,fear
528,data/validation/Actor_16/16_01_01_02_dogs-sitting_fear.wav,fear
529,data/validation/Actor_20/20_02_02_02_kids-talking_fear.wav,fear
530,data/validation/Actor_20/20_02_01_01_kids-talking_fear.wav,fear
531,data/validation/Actor_20/20_02_01_02_dogs-sitting_fear.wav,fear
532,data/validation/Actor_20/20_02_02_01_dogs-sitting_fear.wav,fear
533,data/validation/Actor_20/20_02_01_02_kids-talking_fear.wav,fear
534,data/validation/Actor_20/20_02_02_01_kids-talking_fear.wav,fear
535,data/validation/Actor_20/20_02_02_02_dogs-sitting_fear.wav,fear
536,data/validation/Actor_20/20_02_01_01_dogs-sitting_fear.wav,fear
537,data/validation/Actor_21/21_02_02_01_dogs-sitting_fear.wav,fear
538,data/validation/Actor_21/21_02_01_02_dogs-sitting_fear.wav,fear
539,data/validation/Actor_21/21_02_01_01_kids-talking_fear.wav,fear
540,data/validation/Actor_21/21_02_02_02_kids-talking_fear.wav,fear
541,data/validation/Actor_21/21_02_01_01_dogs-sitting_fear.wav,fear
542,data/validation/Actor_21/21_02_02_02_dogs-sitting_fear.wav,fear
543,data/validation/Actor_21/21_02_02_01_kids-talking_fear.wav,fear
544,data/validation/Actor_21/21_02_01_02_kids-talking_fear.wav,fear
545,data/validation/Actor_26/26_01_01_01_boat_fear.wav,fear
546,data/validation/Actor_26/26_01_01_01_bought_fear.wav,fear
547,data/validation/Actor_26/26_01_01_01_bite_fear.wav,fear
548,data/validation/Actor_26/26_01_01_01_burn_fear.wav,fear
549,data/validation/Actor_26/26_01_01_01_bone_fear.wav,fear
550,data/validation/Actor_26/26_01_01_01_book_fear.wav,fear
551,data/validation/Actor_10/03-02-06-01-01-02-10_fear.wav,fear
552,data/validation/Actor_10/03-02-06-02-01-01-10_fear.wav,fear
553,data/validation/Actor_10/03-02-06-02-02-02-10_fear.wav,fear
554,data/validation/Actor_10/03-02-06-01-02-01-10_fear.wav,fear
555,data/validation/Actor_10/03-02-06-01-02-02-10_fear.wav,fear
556,data/validation/Actor_10/03-02-06-02-02-01-10_fear.wav,fear
557,data/validation/Actor_10/03-02-06-02-01-02-10_fear.wav,fear
558,data/validation/Actor_10/03-02-06-01-01-01-10_fear.wav,fear
559,data/validation/Actor_17/17_01_02_02_dogs-sitting_fear.wav,fear
560,data/validation/Actor_17/17_01_01_01_dogs-sitting_fear.wav,fear
561,data/validation/Actor_17/17_01_01_02_kids-talking_fear.wav,fear
562,data/validation/Actor_17/17_01_02_01_kids-talking_fear.wav,fear
563,data/validation/Actor_17/17_01_01_02_dogs-sitting_fear.wav,fear
564,data/validation/Actor_17/17_01_02_01_dogs-sitting_fear.wav,fear
565,data/validation/Actor_17/17_01_02_02_kids-talking_fear.wav,fear
566,data/validation/Actor_17/17_01_01_01_kids-talking_fear.wav,fear
567,data/validation/Actor_15/15_01_01_02_dogs-sitting_fear.wav,fear
568,data/validation/Actor_15/15_01_02_01_dogs-sitting_fear.wav,fear
569,data/validation/Actor_15/15_01_02_02_kids-talking_fear.wav,fear
570,data/validation/Actor_15/15_01_01_01_kids-talking_fear.wav,fear
571,data/validation/Actor_15/15_01_02_02_dogs-sitting_fear.wav,fear
572,data/validation/Actor_15/15_01_01_01_dogs-sitting_fear.wav,fear
573,data/validation/Actor_15/15_01_01_02_kids-talking_fear.wav,fear
574,data/validation/Actor_15/15_01_02_01_kids-talking_fear.wav,fear
575,data/validation/Actor_23/23_02_01_01_dogs-sitting_fear.wav,fear
576,data/validation/Actor_23/23_02_02_02_dogs-sitting_fear.wav,fear
577,data/validation/Actor_23/23_02_02_01_kids-talking_fear.wav,fear
578,data/validation/Actor_23/23_02_01_02_kids-talking_fear.wav,fear
579,data/validation/Actor_23/23_02_02_01_dogs-sitting_fear.wav,fear
580,data/validation/Actor_23/23_02_01_02_dogs-sitting_fear.wav,fear
581,data/validation/Actor_23/23_02_01_01_kids-talking_fear.wav,fear
582,data/validation/Actor_23/23_02_02_02_kids-talking_fear.wav,fear
583,data/validation/Actor_25/25_01_01_01_fall_fear.wav,fear
584,data/validation/Actor_25/25_01_01_01_cool_fear.wav,fear
585,data/validation/Actor_25/25_01_01_01_bar_fear.wav,fear
586,data/validation/Actor_25/25_01_01_01_dime_fear.wav,fear
587,data/validation/Actor_25/25_01_01_01_ditch_fear.wav,fear
588,data/validation/Actor_25/25_01_01_01_bite_fear.wav,fear
589,data/validation/Actor_25/25_01_01_01_dog_fear.wav,fear
590,data/validation/Actor_25/25_01_01_01_dab_fear.wav,fear
591,data/validation/Actor_25/25_01_01_01_boat_fear.wav,fear
592,data/validation/Actor_25/25_01_01_01_doll_fear.wav,fear
593,data/validation/Actor_25/25_01_01_01_calm_fear.wav,fear
594,data/validation/Actor_25/25_01_01_01_chalk_fear.wav,fear
595,data/validation/Actor_25/25_01_01_01_check_fear.wav,fear
596,data/validation/Actor_25/25_01_01_01_bath_fear.wav,fear
597,data/validation/Actor_25/25_01_01_01_cab_fear.wav,fear
598,data/validation/Actor_25/25_01_01_01_bone_fear.wav,fear
599,data/validation/Actor_25/25_01_01_01_base_fear.wav,fear
600,data/validation/Actor_25/25_01_01_01_cheek_fear.wav,fear
601,data/validation/Actor_25/25_01_01_01_burn_fear.wav,fear
602,data/validation/Actor_25/25_01_01_01_deep_fear.wav,fear
603,data/validation/Actor_25/25_01_01_01_date_fear.wav,fear
604,data/validation/Actor_25/25_01_01_01_chain_fear.wav,fear
605,data/validation/Actor_25/25_01_01_01_death_fear.wav,fear
606,data/validation/Actor_25/25_01_01_01_choice_fear.wav,fear
607,data/validation/Actor_25/25_01_01_01_dodge_fear.wav,fear
608,data/validation/Actor_25/25_01_01_01_back_fear.wav,fear
609,data/validation/Actor_25/25_01_01_01_cause_fear.wav,fear
610,data/validation/Actor_25/25_01_01_01_beg_fear.wav,fear
611,data/validation/Actor_25/25_01_01_01_dip_fear.wav,fear
612,data/validation/Actor_25/25_01_01_01_bought_fear.wav,fear
613,data/validation/Actor_25/25_01_01_01_far_fear.wav,fear
614,data/validation/Actor_25/25_01_01_01_chief_fear.wav,fear
615,data/validation/Actor_25/25_01_01_01_bean_fear.wav,fear
616,data/validation/Actor_25/25_01_01_01_door_fear.wav,fear
617,data/validation/Actor_25/25_01_01_01_book_fear.wav,fear
618,data/validation/Actor_25/25_01_01_01_came_fear.wav,fear
619,data/validation/Actor_25/25_01_01_01_dead_fear.wav,fear
620,data/validation/Actor_25/25_01_01_01_fail_fear.wav,fear
621,data/validation/Actor_25/25_01_01_01_chat_fear.wav,fear
622,data/validation/Actor_25/25_01_01_01_chair_fear.wav,fear
623,data/validation/Actor_22/22_02_01_02_kids-talking_fear.wav,fear
624,data/validation/Actor_22/22_02_02_01_kids-talking_fear.wav,fear
625,data/validation/Actor_22/22_02_02_02_dogs-sitting_fear.wav,fear
626,data/validation/Actor_22/22_02_01_01_dogs-sitting_fear.wav,fear
627,data/validation/Actor_22/22_02_02_02_kids-talking_fear.wav,fear
628,data/validation/Actor_22/22_02_01_01_kids-talking_fear.wav,fear
629,data/validation/Actor_22/22_02_01_02_dogs-sitting_fear.wav,fear
630,data/validation/Actor_22/22_02_02_01_dogs-sitting_fear.wav,fear
631,data/validation/Actor_14/14_01_01_01_kids-talking_fear.wav,fear
632,data/validation/Actor_14/14_01_02_02_kids-talking_fear.wav,fear
633,data/validation/Actor_14/14_01_02_01_dogs-sitting_fear.wav,fear
634,data/validation/Actor_14/14_01_01_02_dogs-sitting_fear.wav,fear
635,data/validation/Actor_14/14_01_02_01_kids-talking_fear.wav,fear
636,data/validation/Actor_14/14_01_01_02_kids-talking_fear.wav,fear
637,data/validation/Actor_14/14_01_01_01_dogs-sitting_fear.wav,fear
638,data/validation/Actor_14/14_01_02_02_dogs-sitting_fear.wav,fear
639,data/validation/Actor_09/03-02-06-02-01-02-09_fear.wav,fear
640,data/validation/Actor_09/03-02-06-01-01-01-09_fear.wav,fear
641,data/validation/Actor_09/03-02-06-01-02-02-09_fear.wav,fear
642,data/validation/Actor_09/03-02-06-02-02-01-09_fear.wav,fear
643,data/validation/Actor_09/03-02-06-02-02-02-09_fear.wav,fear
644,data/validation/Actor_09/03-02-06-01-02-01-09_fear.wav,fear
645,data/validation/Actor_09/03-02-06-01-01-02-09_fear.wav,fear
646,data/validation/Actor_09/03-02-06-02-01-01-09_fear.wav,fear
647,data/validation/Actor_07/03-02-06-02-02-02-07_fear.wav,fear
648,data/validation/Actor_07/03-02-06-01-02-01-07_fear.wav,fear
649,data/validation/Actor_07/03-02-06-01-01-02-07_fear.wav,fear
650,data/validation/Actor_07/03-02-06-02-01-01-07_fear.wav,fear
651,data/validation/Actor_07/03-02-06-02-01-02-07_fear.wav,fear
652,data/validation/Actor_07/03-02-06-01-01-01-07_fear.wav,fear
653,data/validation/Actor_07/03-02-06-01-02-02-07_fear.wav,fear
654,data/validation/Actor_07/03-02-06-02-02-01-07_fear.wav,fear
655,data/validation/Actor_08/03-02-06-02-01-02-08_fear.wav,fear
656,data/validation/Actor_08/03-02-06-01-01-01-08_fear.wav,fear
657,data/validation/Actor_08/03-02-06-01-02-02-08_fear.wav,fear
658,data/validation/Actor_08/03-02-06-02-02-01-08_fear.wav,fear
659,data/validation/Actor_08/03-02-06-02-02-02-08_fear.wav,fear
660,data/validation/Actor_08/03-02-06-01-02-01-08_fear.wav,fear
661,data/validation/Actor_08/03-02-06-01-01-02-08_fear.wav,fear
662,data/validation/Actor_08/03-02-06-02-01-01-08_fear.wav,fear
